dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
189863_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2806.6,0.06535,0.03,0.024866486097719798,0.035268475134132955,1989.3610387362978,2.943027014384284,2.0
189863_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,25.8,0.07927,0.1,0.19611454522517868,0.3374053627293933,18.287434903226853,9.810090047947615,5.0
189863_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.4108047485351562,0.1098,0.012261152267456,0.4196311661631418,1.0,1.0,1.202830078353404,7.0
189863_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,8.588942289352417,0.08268,0.0101935863494873,0.2293055591417228,0.41149892390244264,6.087973759849013,1.0,6.0
189864_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3327.7,0.15354,0.9,1.5139677276287955e-06,2.5427895993110163e-05,1314.3053645663,135.69895750952756,1.5
189864_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,908.7661385536194,0.15354,0.835763692855835,0.0,0.0,358.92544731713303,126.01362427205532,1.5
189864_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3436.8,0.15707,0.02,0.022481759552080205,0.38627675981087334,1357.3954013106531,3.0155323891006125,3.5
189864_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3477.8,0.15707,0.02,0.022481759552080205,0.38627675981087334,1373.5887240101808,3.0155323891006125,3.5
189864_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,42.5,0.16203,0.3,0.05238744201375556,0.9285163101654794,16.785761334876266,45.23298583650919,5.0
189864_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,2.531907796859741,0.16268,0.0066323280334472,0.05619395549651307,1.0,1.0,1.0,6.5
189864_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.531907796859741,0.16268,0.0066323280334472,0.05619395549651307,1.0,1.0,1.0,6.5
189870_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2473.6,0.20876,15.4,0.0,0.0,4066.7447379024984,325.48554842806016,1.0
189870_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1503.666348695755,0.2102,2.638075351715088,0.006869782001632574,0.05701043625015405,2472.1164339907527,55.75684432776188,4.0
189870_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3278.4,0.20994,0.9,0.005634889636184748,0.046704329502160774,5389.8835497815135,19.021882700341177,3.0
189870_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3355.8,0.20894,1.6,0.0008901864126923398,0.007343199735758415,5517.133728756956,33.816680356162095,2.0
189870_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,152.3,0.21405,1.2,0.024718523709413298,0.20888639678440227,250.3902100511605,25.362510267121568,6.0
189870_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.608250617980957,0.23409,0.0473139286041259,0.10820502196985482,1.0,1.0,1.0,7.0
189870_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,64.3604142665863,0.21354,0.095658540725708,0.022399118074604374,0.1888369334463823,105.81232860925968,2.021783934411363,5.0
189875_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3467.1,0.88911,21.1,0.0,0.0,2256.7893687150813,416.8306411198406,1.0
189875_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,300.46506428718567,0.89259,8.584100246429443,0.0039031838576153444,0.04781781701034802,195.57738823616683,169.5789577799131,2.0
189875_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3427.5,0.96197,0.2,0.0757394469052537,1.0,2231.0131121891322,3.951001337628821,6.5
189875_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3452.6,0.96197,0.2,0.0757394469052537,1.0,2247.3510929669433,3.951001337628821,6.5
189875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,41.3,0.90018,0.2,0.01229863771841444,0.15195102869926916,26.882812992971893,3.951001337628821,3.0
189875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.5362975597381592,0.92185,0.0506200790405273,0.03551090732204942,0.44930032936624453,1.0,1.0,5.0
189875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,8.318329334259033,0.91233,0.0541772842407226,0.025450760317464516,0.3186906064863645,5.414530070383487,1.0702726125209592,4.0
189878_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3620.3,0.82971,29.9,0.3331687675059165,0.2856633949270848,68.08825701403529,141.65320417607467,2.0
189878_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2678.29568362236,0.55328,26.96134090423584,0.0,0.0,50.371650102494435,127.73111464777503,1.0
189878_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4268.6,0.90117,4.9,0.38604500516118667,0.3595072429673127,80.28106341742703,23.214070249590836,4.0
189878_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4250.6,0.89257,5.0,0.3801294815931333,0.3506201051640441,79.9425310786008,23.687826785296767,3.0
189878_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,2587.4,1.01638,1.1,0.455639417595881,0.47856492127572736,48.66214297105625,5.211321892765289,6.0
189878_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,53.17069578170776,1.52097,0.2110788822174072,0.6362334601554642,1.0,1.0,1.0,7.0
189878_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2128.0683109760284,1.00898,0.4332990646362304,0.4516496964167269,0.4709229740956199,40.02333013870668,2.052782637866827,5.0
189880_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2733.9,0.32558,10.9,0.0,0.0,7915.518324728765,5141.465766981783,1.0
189880_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,397.9333772659302,0.36499,5.35461950302124,0.10796261261487206,0.5766136014471129,1152.144899143961,2525.7424651373135,6.0
189880_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2657.6,0.34815,0.4,0.06481476162299726,0.33019526340259286,7694.605325651693,188.6776428250196,4.0
189880_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2668.6,0.35096,0.4,0.07230251085606165,0.3713141949408725,7726.453857628729,188.6776428250196,5.0
189880_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,12.2,0.32651,0.1,0.0028605117682188874,0.013667288988168338,35.322917283620804,47.1694107062549,2.0
189880_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4166357517242431,0.33833,0.002120018005371,0.0376782846810495,0.18653717318850987,1.2062942783241488,1.0,3.0
189880_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.3453848361968994,0.39392,0.0533621311187744,0.17348310334273376,1.0,1.0,25.170602789024947,7.0
189881_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2705.3,0.31707,10.8,0.018176026442444204,0.19892018962781383,6331.7252859972,6730.829598811359,2.0
189881_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,123.18694305419922,0.31823,0.6613385677337646,0.0217524517297778,0.23893127269422837,288.3177031164641,412.1627043090679,4.0
189881_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2524.2,0.3113,0.01,0.0,0.0,5907.862701701893,6.232249628529035,1.0
189881_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2680.3,0.33607,0.3,0.07368493093618511,0.8547389650795651,6273.213057353453,186.96748885587107,6.0
189881_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,8.6,0.31767,0.008,0.020036642028784746,0.2196992897763375,20.128206653449123,4.985799702823228,3.0
189881_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4272611141204834,0.34027,0.0018775463104248,0.08514133487746489,1.0,1.0,1.170133729569102,7.0
189881_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.7897379398345947,0.32276,0.0016045570373535,0.03548384099768709,0.3953071480796513,1.8483730761697552,1.0,5.0
189883_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3463.0,0.14182,27.2,0.003264632675941126,0.06596381250890317,4835.404974734167,4590.763703673919,2.0
189883_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,893.768164396286,0.14246,16.750986576080322,0.007711491320577801,0.15651346498887164,1247.9731528676946,2827.1993078749488,3.0
189883_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3450.0,0.14838,0.9,0.04730453770412257,1.0,4817.253006882147,151.90026960685762,7.0
189883_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3523.6,0.14434,0.9,0.020632127367706254,0.42427696253027236,4920.021071028967,151.90026960685762,4.0
189883_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,18.8,0.14136,0.04,0.0,0.0,26.25053812445924,6.751123093638117,1.0
189883_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.7161757946014404,0.14775,0.0059249401092529,0.043250904127974055,0.9104339079509325,1.0,1.0,6.0
189883_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,4.225302219390869,0.14582,0.0309979915618896,0.030598911967551157,0.6357022893030458,5.899811542419268,5.2317814172468085,5.0
189884_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3402.1,0.12312,26.7,0.0009247401835092983,0.010966616627017658,4713.163432083531,3465.9378168426,2.0
189884_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,897.5882737636566,0.123,16.083129405975342,0.0,0.0,1243.4908524058221,2087.7575438705317,1.0
189884_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3433.8,0.12656,0.7,0.02807313828483049,0.342222465848692,4757.079625257467,90.86728358763371,3.5
189884_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3455.7,0.1281,0.7,0.039795258168594416,0.49104197356822793,4787.419203506968,90.86728358763371,5.0
189884_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,17.5,0.12656,0.1,0.02810385633736534,0.34260775907256175,24.24395522220446,12.981040512519101,3.5
189884_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.7218294143676758,0.13339,0.0077035427093505,0.07783211914963262,1.0,1.0,1.0,7.0
189884_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3.784273624420166,0.12859,0.0090827941894531,0.04347205177451974,0.5384726018935986,5.24261487422925,1.1790411934016378,6.0
189887_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3382.8,0.15959,16.3,0.03030227079051584,0.5107232650650133,4726.921018444948,1979.820317386785,3.0
189887_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,786.6404612064362,0.16214,14.039811372756958,0.04556796036006183,0.7802996740092644,1099.20401148041,1705.29471215106,4.0
189887_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3515.1,0.16367,0.7,0.05447480326506671,0.9416064167327659,4911.789071755893,85.0229584153834,5.0
189887_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3491.4,0.16422,0.7,0.05765296180826196,0.999902372546638,4878.672118895202,85.0229584153834,6.5
189887_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,22.1,0.15476,0.1,0.0,0.0,30.8812092076485,12.146136916483345,1.0
189887_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.7156455516815186,0.16422,0.0082330703735351,0.05765826630773219,1.0,1.0,1.0,6.5
189887_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,7.778948783874512,0.15674,0.0114836692810058,0.012635289461542909,0.20914834875149296,10.869834606805957,1.3948221939071028,2.0
189890_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3417.6,0.26551,23.9,0.009415983066296096,0.24313954787165482,6100.2917486524375,8297.64635377888,4.0
189890_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1725.9143981933594,0.26475,10.539931058883669,0.006569565655678344,0.1691532898991023,3080.6944528848862,3659.2728250973582,3.0
189890_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3466.8,0.27037,0.7,0.02724034752247817,0.7162891080298901,6188.111959921662,243.02729906465342,6.0
189890_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3517.1,0.26965,0.7,0.02463934730205819,0.6461676624237076,6277.895631198937,243.02729906465342,5.0
189890_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,16.4,0.26301,0.02,0.0,0.0,29.273403756407994,6.9436371161329555,1.0
189890_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.6769149303436279,0.27329,0.0028803348541259,0.03762388042960019,1.0,1.2082685405298668,1.0,7.0
189890_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.5602355003356934,0.26327,0.0051226615905761,0.0010068024343750093,0.025778816689961393,1.0,1.7784951576856445,2.0
189893_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3383.3,0.23558,21.2,0.005726195327356631,0.1641795081728607,4561.735896157468,3136.7025821927905,2.0
189893_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1748.807942390442,0.23655,9.17957854270935,0.009805808317399967,0.28230710900713063,2357.9345509673276,1358.1890433187714,3.0
189893_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3465.6,0.23862,0.6,0.018384725633009524,0.5339180892174544,4672.701776881541,88.77460138281484,5.0
189893_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3396.5,0.24026,0.7,0.025068884282729353,0.7330268181802432,4579.53358298077,103.57036827995063,6.0
189893_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,17.9,0.23423,0.1,0.0,0.0,24.134741980084137,14.795766897135806,1.0
189893_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.7416694164276123,0.24245,0.006758689880371,0.03388971494672577,1.0,1.0,1.0,7.0
189893_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3.302595615386963,0.23713,0.0100953578948974,0.012195231265638595,0.3519473599021226,4.45292139899003,1.4936856215606156,4.0
189894_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2204.0,0.34208,8.4,0.02790598178882875,0.2575091111640692,5645.678957275001,4741.239886960061,5.0
189894_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1190.6829905509949,0.33529,2.83833909034729,0.008218971622483418,0.0743370373364085,3050.00630877451,1602.0531556991082,3.0
189894_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2144.2,0.36961,0.3,0.10029859193596424,1.0,5492.497649813547,169.32999596285933,7.0
189894_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2205.9,0.35795,0.3,0.0709886155443904,0.6854428245334866,5650.545921893342,169.32999596285933,6.0
189894_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,9.4,0.33281,0.06,0.0008297811932463928,0.007449509365373981,24.078667059158352,33.86599919257186,2.0
189894_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.3903870582580566,0.33254,0.0020017623901367,0.0,0.0,1.0,1.1298613914681703,1.0
189894_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.0014197826385498,0.33641,0.0017716884613037,0.011525132425407314,0.10458848125382664,2.565197184320039,1.0,4.0
189899_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,1182.1,2.07944,0.7,0.04258690576058277,1.0,1996.4487986686277,322.9581784182165,6.0
189899_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,32.11740612983704,1.99088,0.193385362625122,0.0,0.0,54.24309016518534,89.22197778022236,1.0
189899_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,1177.3,2.07944,0.01,0.04258690576058277,1.0,1988.3420782273713,4.613688263117379,6.0
189899_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,1177.6,2.07944,0.01,0.04258690576058277,1.0,1988.8487482549497,4.613688263117379,6.0
189899_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,19.9,2.03333,0.02,0.020875566344265906,0.47931790717758715,33.609111829376275,9.227376526234758,3.0
189899_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.5921013355255127,2.01956,0.0021674633026123,0.014198555947226188,0.3238008640353018,1.0,1.0,2.0
189899_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,10.093417406082152,2.04273,0.0033972263336181,0.02538051806357644,0.5854484634204691,17.046773585004424,1.5673743262567112,4.0
189900_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,449.3,0.96044,0.3,0.00510626925397073,0.06973788101997587,1966.4506516571612,102.81836901454562,2.0
189900_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,13.422730684280396,0.95554,0.2820315361022949,0.0,0.0,58.74724571805421,96.66007517568302,1.0
189900_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,438.6,1.01043,0.008,0.054327628081394685,0.7805878248874685,1919.6199773354795,2.7418231737212166,5.5
189900_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,456.5,1.01043,0.007,0.054327628081394685,0.7805878248874685,1997.9628811072648,2.3990952770060647,5.5
189900_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,7.7,1.02586,0.01,0.06855152286109567,1.0,33.70057871747194,3.427278967151521,7.0
189900_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.2580997943878174,1.00312,0.0029177665710449,0.047432494048879614,0.6765843191316865,1.129624991912982,1.0,4.0
189900_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.2284827232360839,0.98628,0.0042452812194824,0.0311678247570093,0.4371189856778299,1.0,1.454976303317539,3.0
189902_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3440.2,0.13905,26.2,0.01582883854728523,0.28568450416891494,4785.558802373602,5100.522849849217,3.0
189902_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,833.769380569458,0.14191,15.674433946609495,0.03563239185015299,0.656312432560388,1159.831520938828,3051.443072638701,5.0
189902_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3475.0,0.14437,0.6,0.05208874481363723,0.976077906110964,4833.968036232855,116.80586679044008,6.0
189902_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3436.5,0.14033,0.8,0.02482666229611008,0.45221481713970924,4780.41184360121,155.7411557205868,4.0
189902_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,18.5,0.13685,0.07,0.0,0.0,25.734793861959083,13.627351125551344,1.0
189902_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.7188711166381836,0.14455,0.0051367282867431,0.05329731592448239,1.0,1.0,1.0,7.0
189902_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,4.603318691253662,0.13894,0.0306954383850097,0.015025165483178449,0.2709582628443635,6.403538248665744,5.97567881178934,2.0
190155_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3620.9,0.61858,185.2,0.0,0.0,17.222001106226976,633.3889984874369,1.0
190155_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3070.6572766304016,0.63976,176.83822441101074,0.033107067689817304,0.027503939262385663,14.604894643589352,604.7915002915049,3.0
190155_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4120.4,0.82351,24.3,0.24884852503129906,0.26610933873686404,19.59776115277904,83.10665584905354,5.0
190155_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4127.1,0.63297,31.5,0.02274181444764789,0.018692541959005996,19.629628204454516,107.73085017469904,2.0
190155_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3607.8,0.7946,22.3,0.2215241805981344,0.22857492225023174,17.159693885786872,76.26660186970757,4.0
190155_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,210.2485058307648,1.38867,6.764843463897705,0.5545532332782721,1.0,1.0,23.13594722744304,7.0
190155_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3056.2856135368347,1.26083,0.2923953533172607,0.5093859937514403,0.8339876625373023,14.536539042027385,1.0,6.0
190156_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3623.1,0.02064,51.5,0.0,0.0,3.044390488392056,19.807692307692307,1.0
190156_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2840.037058353424,0.02321,46.46811985969544,0.11094805931390106,0.05209328936501287,2.3864044070359967,17.872353792190555,2.0
190156_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4051.2,0.03986,2.6,0.48224702862605484,0.38880887174135115,3.4041110503640244,1.0,5.0
190156_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3964.7,0.03673,8.2,0.43817844706241105,0.32556808241986934,3.3314274983654837,3.1538461538461533,4.0
190156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3610.1,0.0363,8.4,0.4314808080140179,0.3168148710004447,3.033466948785339,3.230769230769231,3.0
190156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1190.0904347896576,0.07007,4.0132715702056885,0.705499557700481,1.0,1.0,1.5435659885406494,7.0
190156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2309.8990156650543,0.04569,7.010735511779785,0.5483705538018966,0.5068519031954908,1.9409441065487743,2.6964367352999172,6.0
190158_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3616.2,0.01642,42.7,0.0,0.0,72.37843727154387,67.08237039123472,1.0
190158_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3133.366073846817,0.03659,35.805805683135986,0.5513402415778442,0.4070813590414013,62.714490300510356,56.25148288039122,5.0
