dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
190410_7,flaml_1h8c_gp3_2022_jmlr,binary,3618.3,0.10441,0.00034293552812071334,0.06221566693164604,0.18685997008399732,503.5855210134485,9.874410556425335,2.0
190410_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3077.6,0.1309,0.0018861454046639231,0.2519976776519841,0.9488839028880428,428.3323106074646,54.309258060339346,6.0
190410_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,91.1,0.12384,1.7146776406035665e-06,0.331182726237676,0.8757500053381143,14.883574995650042,1.0,4.0
190410_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.1208412647247314,0.12882,8.10958393970782e-06,0.35702760423899194,0.9820405494218949,1.0,4.7295093536376,5.0
190410_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3569.5,0.11492,0.00051440329218107,0.27926383571180036,0.6852646638054369,583.1714703290102,300.0,3.0
190410_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3544.6,0.12966,0.00102880658436214,0.361198519204073,1.0,579.1034020810224,600.0,7.0
190410_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3656.4,0.08283,0.0025720164609053502,0.0,0.0,597.3688651382527,1500.0000000000002,1.0
190410_8,flaml_1h8c_gp3_2022_jmlr,binary,3634.1,0.09428,0.0006858710562414267,0.12151584574265095,0.24463519313304896,593.7255751008981,400.00000000000006,2.0
190410_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3129.9,0.12898,0.00360082304526749,0.3578505861192093,0.9855657335639397,511.35127748501725,2100.0,6.0
190411_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.8,0.06628,0.0004822763443453099,0.0638493685973357,0.21830186732693738,17.469109184431378,199.99999999999997,6.0
190411_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.3051609992980957,0.06552,9.42118460510562e-06,0.05295337734504724,0.17896532073362212,1.0,3.9069652557373,5.0
190411_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3530.0,0.06392,0.0004822763443453099,0.029210213405092667,0.09630661301969999,2704.647167589595,199.99999999999997,2.0
190411_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.7,0.08143,0.0014468290330359296,0.23805489040338912,1.0,2499.8448480721163,599.9999999999999,7.0
190411_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.8,0.06407,0.0024113817217265494,0.031558739523339874,0.10430207366140032,2804.8646887002806,999.9999999999999,3.0
190411_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.06205,2.4113817217265497e-06,0.0,0.0,2759.506299940704,1.0,1.0
190411_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3432.0,0.06469,0.0024113817217265494,0.04088478065972112,0.13643866707933572,2629.560645656513,999.9999999999999,4.0
190411_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.8,0.0656,0.0007234145165179648,0.10720165863772202,0.266960252078508,14.241147462910968,299.99999999999994,4.0
190411_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.60099458694458,0.0665,2.0706828945022668e-05,0.11932021338324816,0.3012273952780523,1.0,8.587121963500898,5.0
190411_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.4,0.06043,0.0004822763443453099,0.030894739454917164,0.07087809878137091,2204.504642789385,199.99999999999997,3.0
190411_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.6,0.0849,0.0012056908608632747,0.3102408574288922,1.0,2037.2336212732637,499.99999999999994,7.0
190411_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.6,0.06793,0.0012056908608632747,0.13787722655675105,0.3555673664629312,2276.459914180935,499.99999999999994,6.0
190411_1,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.05856,2.4113817217265497e-06,0.0,0.0,2249.7889932745184,1.0,1.0
190411_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3502.3,0.05999,0.0019291053773812395,0.02385198766564045,0.05432595573441,2187.5776648839073,799.9999999999999,2.0
190411_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,23.1,0.10303,0.00024113817217265494,0.09075909192378995,0.3482033140942095,56.20887742273837,99.99999999999999,6.0
190411_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.4109671115875244,0.09623,4.8482852123546415e-05,0.026515608730800944,0.09501547301273862,1.0,20.105838775634695,4.0
190411_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.8,0.09591,0.0004822763443453099,0.02320004170794121,0.08285235524111345,8586.575179625937,199.99999999999997,3.0
190411_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.1,0.12053,0.0014468290330359296,0.2227983573235992,1.0,7937.618140290685,599.9999999999999,7.0
190411_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3645.2,0.09861,0.0009645526886906198,0.05001419705512622,0.18365295103333093,8869.809523002852,399.99999999999994,5.0
190411_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.3,0.09368,2.4113817217265497e-06,0.0,0.0,8762.988323052281,1.0,1.0
190411_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3436.2,0.09562,0.0057873161321437185,0.020339869281045808,0.07242599143548695,8361.2530129876,2399.9999999999995,2.0
190411_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.6,0.081,0.0009645526886906198,0.10065432098765337,0.5941120746192459,20.97905760830883,399.99999999999994,4.0
190411_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.0772647857666016,0.07714,8.517988106989873e-06,0.05566309318273399,0.3128981396216061,1.0,3.5324096679687,2.0
190411_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3530.1,0.08343,0.0007234145165179648,0.12681745717813186,0.7709684471325516,3276.910232880132,299.99999999999994,6.0
190411_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3263.6,0.08657,0.0014468290330359296,0.15851911747718606,1.0,3029.524442941446,599.9999999999999,7.0
190411_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3649.8,0.08175,0.0012056908608632747,0.10886159567440512,0.648473365882089,3388.0249760533434,499.99999999999994,5.0
190411_3,flaml_1h8c_gp3_2022_jmlr,binary,3602.4,0.07742,2.4113817217265497e-06,0.059079577892302004,0.3333090432121192,3344.024651689014,1.0,3.0
190411_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3487.8,0.07285,0.0014468290330359296,0.0,0.0,3237.6441206309523,599.9999999999999,1.0
190411_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.5,0.05614,0.00024113817217265494,0.14965441071683083,0.30047569655566975,14.080746740990632,99.99999999999999,5.0
190411_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.5979266166687012,0.06124,6.14070133441934e-06,0.2205223780487825,0.4830191044974373,1.0,2.5465488433837,6.0
190411_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.5,0.05029,0.0004822763443453099,0.05072982539872117,0.0912407453771625,2208.7998054367304,199.99999999999997,2.0
190411_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.6,0.07569,0.0012056908608632747,0.3693687742753732,1.0,2041.7708585402681,499.99999999999994,7.0
190411_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3654.3,0.05197,0.0004822763443453099,0.08143629611099368,0.15136449801494994,2286.9010140267587,199.99999999999997,3.0
190411_4,flaml_1h8c_gp3_2022_jmlr,binary,3600.9,0.04773,2.4113817217265497e-06,0.0,0.0,2253.4827084281405,1.0,1.0
190411_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3436.5,0.05299,0.0019291053773812395,0.09923764954523173,0.18809685611073293,2150.599385573969,799.9999999999999,4.0
190411_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,21.9,0.08277,0.0004822763443453099,0.05977794691505567,0.2297761679204941,17.596303857459898,199.99999999999997,4.0
190411_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.244579553604126,0.08617,9.589635638808777e-06,0.09679154929577327,0.38729676528695234,1.0,3.9768218994139994,5.0
190411_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3533.1,0.0819,0.0004822763443453099,0.04977900417572212,0.1893285037614942,2838.7900072507564,199.99999999999997,3.0
190411_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.9,0.09936,0.0012056908608632747,0.21672923439245484,1.0,2621.688577922644,499.99999999999994,7.0
190411_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.8,0.09012,0.0021702435495538947,0.1364004571834393,0.5708182409213363,2934.967065320983,900.0,6.0
190411_5,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.07783,2.4113817217265497e-06,0.0,0.0,2893.8286745674686,1.0,1.0
190411_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3435.6,0.08031,0.0028936580660718593,0.031002925978957707,0.11563109501253849,2760.4502982963118,1199.9999999999998,2.0
190411_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,21.5,0.11386,0.0007234145165179648,0.06832952748990007,0.5854906682721213,14.4186956336125,299.99999999999994,6.0
190411_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.491119623184204,0.11131,5.202434825874126e-06,0.04697039977634865,0.3934520011804078,1.0,2.1574497222899995,3.0
190411_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3530.1,0.11246,0.0007234145165179648,0.056731282233684066,0.4801324503311301,2367.4156956379297,299.99999999999994,4.0
190411_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.5,0.11937,0.0014468290330359296,0.11131961664767864,1.0,2187.2825957687055,599.9999999999999,7.0
190411_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3662.6,0.10608,0.0014468290330359296,0.0,0.0,2456.2750989613555,599.9999999999999,1.0
190411_6,flaml_1h8c_gp3_2022_jmlr,binary,3603.2,0.10723,2.4113817217265497e-06,0.010743061772606088,0.08669476219145758,2416.439260792212,1.0,2.0
190411_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3445.2,0.11317,0.0009645526886906198,0.06269052352551452,0.5339403973509967,2310.4786138103154,399.99999999999994,5.0
190411_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,24.0,0.08778,0.00024113817217265494,0.035200036453111094,0.11825940525852112,14.85757080324636,99.99999999999999,3.0
190411_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.6153380870819092,0.09531,4.583822838622378e-06,0.11136491909597135,0.4062139256180143,1.0,1.9009113311766999,6.0
190411_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.6,0.09312,0.0007234145165179648,0.09051469561762293,0.32259175628611486,2185.053412797431,299.99999999999994,5.0
190411_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.9,0.11082,0.0012056908608632747,0.2357723577235772,1.0,2019.9486572463563,499.99999999999994,7.0
190411_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.6,0.09075,0.0007234145165179648,0.06673278236914593,0.23177312564583383,2260.5793977139338,299.99999999999994,4.0
190411_7,flaml_1h8c_gp3_2022_jmlr,binary,3602.1,0.08507,2.4113817217265497e-06,0.004408186295829175,0.01435186957020511,2229.935657932238,1.0,2.0
190411_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3485.5,0.08469,0.0019291053773812395,0.0,0.0,2157.7526264464664,799.9999999999999,1.0
190411_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,25.7,0.07545,0.0007234145165179648,0.0781943726558254,0.21318879855465186,15.547275286732974,299.99999999999994,3.0
190411_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.6530227661132812,0.08014,4.510808226744152e-06,0.13206418036618728,0.3824068522831798,1.0,1.8706321716307996,6.0
190411_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3533.7,0.07595,0.0004822763443453099,0.08426263610390772,0.2312556458897959,2137.7201043084947,199.99999999999997,4.0
190411_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.5,0.09723,0.0014468290330359296,0.28464022709507575,1.0,1973.6570281309857,599.9999999999999,7.0
190411_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.4,0.07642,0.0014468290330359296,0.08987058531032055,0.24816621499548333,2204.688328987146,599.9999999999999,5.0
190411_8,flaml_1h8c_gp3_2022_jmlr,binary,3601.7,0.06955,2.4113817217265497e-06,0.0,0.0,2178.8568638220295,1.0,1.0
190411_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3446.9,0.0718,0.0033759344104171687,0.031308756145458916,0.08122854561879306,2085.2102406941594,1399.9999999999995,2.0
190411_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,23.5,0.08308,0.00024113817217265494,0.03252208661322442,0.127772260840777,15.976148785468576,99.99999999999999,4.0
190411_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.470942735671997,0.08085,8.699087341176032e-06,0.005824671589584329,0.022269358095049357,1.0,3.6075115203857,2.0
190411_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3532.4,0.08374,0.0004822763443453099,0.04014711853072428,0.15898236156428358,2401.453105097413,199.99999999999997,5.0
190411_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3263.7,0.10153,0.0012056908608632747,0.20828942054822863,1.0,2218.7811400482465,499.99999999999994,7.0
190411_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3645.7,0.0844,0.0012056908608632747,0.047652899220396505,0.19019246228779013,2478.478537326927,499.99999999999994,6.0
190411_9,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.08038,2.4113817217265497e-06,0.0,0.0,2448.4977644997284,1.0,1.0
190411_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3465.0,0.08189,0.0028936580660718593,0.018415396639311132,0.0713103513500691,2355.6321507084517,1199.9999999999998,3.0
190412_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,302.9,0.25,0.01,0.16666800000000004,0.5,35.663231241622135,2.1326933344180814,4.0
190412_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,8.493341445922852,0.25,0.00468890666961669,0.16666800000000004,0.5,1.0,1.0,4.0
190412_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3622.8,0.29167,0.03,0.28571624489572023,1.0,426.54590340755595,6.398080003254244,7.0
190412_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2220.3,0.25,0.03,0.16666800000000004,0.5,261.416547790603,6.398080003254244,4.0
190412_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3658.0,0.25,0.15,0.16666800000000004,0.5,430.6903264504912,31.99040001627122,4.0
190412_0,flaml_1h8c_gp3_2022_jmlr,binary,3627.5,0.20833,0.15,0.0,0.0,427.0992780752206,31.99040001627122,1.0
190412_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3909.5,0.25,39.43,0.16666800000000004,0.5,460.3017581350999,8409.209817610496,4.0
190412_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,286.7,0.04167,0.06999999999999999,1.0,1.0,5.695071724194515,2.333333333333333,6.5
190412_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,50.341771602630615,0.04167,0.06812825202941895,1.0,0.9999920000639979,1.0,2.2709417343139653,6.5
190412_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3621.6,0.0,0.08,0.0,0.0,71.94025725965419,2.666666666666667,3.0
190412_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2182.1,0.0,0.03,0.0,0.0,43.34571332181671,1.0,3.0
190412_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.6,0.0,0.09000000000000001,0.0,0.0,72.71496181927604,3.0000000000000004,3.0
190412_1,flaml_1h8c_gp3_2022_jmlr,binary,3630.6,0.0,0.15,0.0,0.0,72.11903523495154,5.0,3.0
190412_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3884.9,0.0,31.38,0.0,0.0,77.17050624807558,1046.0,3.0
190412_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,304.8,0.0,0.06999999999999999,0.0,0.0,4.9422534678699614,3.4999999999999996,4.0
190412_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,61.67227196693421,0.0,0.06776337623596192,0.0,0.0,1.0,3.3881688117980957,4.0
190412_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3622.1,0.0,0.05,0.0,0.0,58.73141826106229,2.5,4.0
190412_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2132.0,0.0,0.03,0.0,0.0,34.56983068733188,1.5,4.0
190412_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.8,0.0,0.02,0.0,0.0,59.358928789955236,1.0,4.0
190412_2,flaml_1h8c_gp3_2022_jmlr,binary,3629.9,0.0,0.15,0.0,0.0,58.8578932513818,7.5,4.0
190412_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3780.5,0.0,21.14,0.0,0.0,61.2998334490892,1057.0,4.0
190412_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,287.4,0.16667,0.02,0.0,0.0,39.297513352169645,4.477769177800673,1.0
190412_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,7.313439846038818,0.20833,0.00446650981903076,0.1999983999999998,0.24999899999599967,1.0,1.0,2.0
190412_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3623.9,0.29167,0.04,0.42857093877607,0.7500030000120002,495.5123821744175,8.955538355601346,4.5
190412_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2227.3,0.29167,0.03,0.42857093877607,0.7500030000120002,304.5488917511742,6.716653766701009,4.5
190412_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3678.8,0.33333,1.08,0.4999984999985,1.0,503.0191096727965,241.79953560123636,6.5
190412_3,flaml_1h8c_gp3_2022_jmlr,binary,3627.4,0.33333,0.13999999999999999,0.4999984999985,1.0,495.9909531442595,31.344384244604708,6.5
190412_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3942.8,0.25,36.42,0.33333199999999996,0.5,539.1170342551652,8154.017672775026,3.0
190412_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,286.1,0.0,0.03,0.0,0.0,32.323631274484676,6.461821935324847,2.0
190412_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,8.851109504699707,0.0,0.00464265346527099,0.0,0.0,1.0,1.0,2.0
190412_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3624.3,0.0,0.1,0.0,0.0,409.47408887841596,21.539406451082826,2.0
190412_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2196.9,0.08333,0.03,1.0,1.0,248.20617108324146,6.461821935324847,6.5
190412_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3656.6,0.08333,0.02,1.0,1.0,413.12334889297676,4.3078812902165655,6.5
190412_4,flaml_1h8c_gp3_2022_jmlr,binary,3629.6,0.04167,0.15,1.0,0.5000060000240008,410.0728838653253,32.30910967662424,4.5
190412_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3633.2,0.04167,10.620000000000001,1.0,0.5000060000240008,410.4796125356788,2287.4849651049963,4.5
190412_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,277.6,0.33333,0.34,0.4999984999985,0.999997999996,33.56337320524234,70.35547968859466,6.5
190412_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,8.270920753479004,0.33333,0.0048326015472412095,0.49999899999999997,1.0,1.0,1.0,6.5
190412_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3623.3,0.16667,0.06,0.0,0.0,438.0769817527182,12.415672886222586,1.5
190412_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2077.4,0.29167,0.02,0.42857093877607,0.7500015000030001,251.16913363317883,4.138557628740862,4.0
190412_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3664.1,0.16667,0.02,0.0,0.0,443.0099270941227,4.138557628740862,1.5
190412_5,flaml_1h8c_gp3_2022_jmlr,binary,3628.9,0.29167,0.16,0.42857093877607,0.7500015000030001,438.7540526819306,33.10846102992689,4.0
190412_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3889.0,0.29167,32.17,0.42857093877607,0.7500015000030001,470.2015792333842,6656.869945829677,4.0
190412_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,270.2,0.0,0.08,0.0,0.0,7.119214842906736,2.666666666666667,2.5
190412_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,37.9536235332489,0.04,0.06739201545715331,1.0,1.0,1.0,2.246400515238444,6.0
190412_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3624.0,0.0,0.08,0.0,0.0,95.484954073627,2.666666666666667,2.5
190412_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2118.6,0.04,0.03,1.0,1.0,55.82075709171803,1.0,6.0
190412_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3657.3,0.0,0.08,0.0,0.0,96.36234065493268,2.666666666666667,2.5
190412_6,flaml_1h8c_gp3_2022_jmlr,binary,3628.2,0.0,0.17,0.0,0.0,95.59561544424211,5.666666666666667,2.5
190412_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3846.0,0.04,24.39,1.0,1.0,101.33419794899818,813.0,6.0
190412_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,268.4,0.44,0.03,0.2727272727272728,0.42857142857142844,33.28031823725508,6.421163502755676,2.0
190412_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,8.064826726913452,0.48,0.00467205047607421,0.3333333333333335,0.5714285714285716,1.0,1.0,3.0
190412_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3623.4,0.6,0.11000000000000001,0.4666666666666668,1.0,449.28429620294366,23.544266176770815,6.5
190412_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2118.7,0.56,0.03,0.4285714285714288,0.8571428571428574,262.7086820017598,6.421163502755676,5.0
190412_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.6,0.52,0.29,0.3846153846153848,0.7142857142857145,453.028951980757,62.07124719330487,4.0
190412_7,flaml_1h8c_gp3_2022_jmlr,binary,3628.3,0.6,0.16,0.4666666666666668,1.0,449.8918728026551,34.24620534803027,6.5
190412_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3498.0,0.32,16.02,0.0,0.0,433.7352950593081,3428.901310471531,1.0
190412_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,318.3,0.0,0.08,0.0,0.0,3.636217617141696,2.666666666666667,4.0
190412_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,87.53601503372192,0.0,0.06652295589447021,0.0,0.0,1.0,2.2174318631490073,4.0
190412_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3622.5,0.0,0.04,0.0,0.0,41.38296675493495,1.3333333333333335,4.0
190412_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2188.8,0.0,0.03,0.0,0.0,25.004565254161935,1.0,4.0
190412_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.0,0.0,0.03,0.0,0.0,41.81136185591771,1.0,4.0
190412_8,flaml_1h8c_gp3_2022_jmlr,binary,3630.2,0.0,0.16,0.0,0.0,41.470930549003405,5.333333333333334,4.0
190412_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3703.4,0.0,21.8,0.0,0.0,42.30715778612176,726.6666666666667,4.0
190412_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,285.7,0.0,0.4,0.0,0.0,5.402183041358258,20.0,1.5
190412_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,52.886027336120605,0.08,0.0701725959777832,1.0,0.39999999999999974,1.0,3.50862979888916,4.0
190412_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3616.0,0.12,0.08,1.0,0.6000000000000003,68.37344724379231,4.0,5.0
