dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
189354,LightGBM_r45,binary,18.76857614517212,0.27286,3.825753093303084e-05,0.010890461866535306,0.48287294029363065,16.62881594451056,37.03193123424944,57.0
189354,LightGBM_r46,binary,74.25723886489868,0.27032,0.00014882484262183018,0.0015841217877106128,0.06958378491607584,65.79134975828144,144.05716217199162,3.0
189354,LightGBM_r47,binary,5.364863634109497,0.27398,9.159420831548372e-06,0.01490475459026186,0.663555978759933,4.753228441463468,8.86599406985253,83.0
189354,LightGBM_r48,binary,50.2911581993103,0.27232,8.001261883379701e-05,0.008922813535140128,0.3948437773259896,44.55758427618991,77.44937339819712,35.0
189354,LightGBM_r49,binary,3.4602034091949463,0.27376,4.528632686390648e-06,0.014138716473421353,0.6289630521542606,3.065713945320867,4.38355560689883,77.5
189354,LightGBM_r5,binary,76.45508074760437,0.27013,0.0001372434078474714,0.0008888560516614463,0.03901652535756083,67.73862097693757,132.8467446228625,2.0
189354,LightGBM_r50,binary,2.0418272018432617,0.27315,2.0056390605058037e-06,0.011924076004682815,0.529255498042595,1.8090433961172094,1.9413873806803856,64.0
189354,LightGBM_r51,binary,1.3725404739379885,0.27308,1.1471813581964504e-06,0.01168034282142294,0.5183094368938473,1.216060437455033,1.110430812806724,61.0
189354,LightGBM_r52,binary,6.915863275527954,0.27334,1.0349266050591167e-05,0.012602789093701827,0.559764989674692,6.127402346167674,10.017721984759623,68.0
189354,LightGBM_r53,binary,25.763771057128903,0.27145,4.295417577760316e-05,0.005757463170519506,0.2539626140902238,22.82650551814547,41.57811664334833,11.0
189354,LightGBM_r54,binary,3.566328525543213,0.27365,4.166789927092839e-06,0.013720633629913048,0.6101058373980932,3.1597399925391074,4.03330466667523,75.0
189354,LightGBM_r55,binary,72.95184755325317,0.27252,0.00014102094529695852,0.00965194551043802,0.42742307906665566,64.63478296871706,136.503266715443,42.0
189354,LightGBM_r56,binary,9.47858476638794,0.27285,1.8446316081139397e-05,0.010854122822728796,0.48124402042608355,8.397954126917135,17.855378849140667,55.5
189354,LightGBM_r57,binary,4.165261268615723,0.27338,5.394374893742975e-06,0.012765913437868925,0.5671040034077266,3.6903898548759213,5.221563316946281,69.0
189354,LightGBM_r58,binary,4.551220655441284,0.27284,5.759691937606183e-06,0.010805860828276503,0.47908083202543683,4.032346940801662,5.575177241240634,54.0
189354,LightGBM_r59,binary,14.600454568862917,0.27228,2.889257036574325e-05,0.008759059914491885,0.3875334779830074,12.935891878738106,27.96698199990591,29.0
189354,LightGBM_r6,binary,2.4688408374786377,0.272,2.976940287840675e-06,0.007763599840198476,0.34314600509917,2.187374234740975,2.88157247316245,21.0
189354,LightGBM_r60,binary,7.560807704925537,0.27046,9.80836502989422e-06,0.002090660523540122,0.09188050879636116,6.6988182131964855,9.494149006721706,6.0
189354,LightGBM_r61,binary,16.20202088356018,0.27174,2.816018587510603e-05,0.006785372868822304,0.299613633185393,14.354867471986799,27.258059823464777,17.0
189354,LightGBM_r62,binary,11.986894130706789,0.27388,2.0610375445492378e-05,0.01457605983197141,0.6487061171485827,10.620297176732326,19.950111457678204,81.0
189354,LightGBM_r63,binary,15.119978666305542,0.2723,2.9753423821531545e-05,0.008835353321349881,0.3909390724731942,13.396186284040322,28.80025757206246,33.0
189354,LightGBM_r64,binary,3.5227108001708984,0.2744,4.278908537781554e-06,0.016432920854871802,0.7327262312396781,3.1210950190725932,4.1418314999508015,93.0
189354,LightGBM_r65,binary,5.599889755249023,0.27348,7.79705484076576e-06,0.013119800262239023,0.5830338200120903,4.961459800110604,7.547272174943642,72.0
189354,LightGBM_r66,binary,48.866127252578735,0.27349,7.55424964588468e-05,0.013141164330091826,0.5839958651278223,43.29501767842877,73.12245369479007,73.0
189354,LightGBM_r67,binary,5.081828832626343,0.27278,7.257395898901988e-06,0.010594660793735944,0.4696169534280654,4.502461756588167,7.024901485104046,53.0
189354,LightGBM_r68,binary,54.43547797203064,0.27202,0.00010329343724936322,0.007823288920174809,0.34580502544784136,48.22942012472281,99.98437881063334,22.0
189354,LightGBM_r69,binary,6.031664133071899,0.27427,1.0476077437228209e-05,0.015956896558939726,0.711156637110809,5.344008620161563,10.140470903342036,89.0
189354,LightGBM_r7,binary,4.217396259307861,0.27429,5.493409684694312e-06,0.016051098099128525,0.7154234372051818,3.7365810607395242,5.317425477385437,90.0
189354,LightGBM_r70,binary,17.032010793685913,0.27211,2.869140221707169e-05,0.008150916737035052,0.36040584059735725,15.090232229788734,27.77225837644033,23.0
189354,LightGBM_r71,binary,46.15778517723084,0.27218,8.771097039931423e-05,0.008396918286162736,0.3713753028435407,40.89544716560014,84.90110430812821,24.0
189354,LightGBM_r72,binary,2.915767192840576,0.27458,3.997071568094065e-06,0.017080383087357154,0.7620975477571932,2.5833475918342517,3.8690233226796114,97.5
189354,LightGBM_r73,binary,46.9454972743988,0.2724,7.683244173929926e-05,0.009209652664702306,0.4076546911456481,41.59335410216015,74.3710749141071,39.0
189354,LightGBM_r74,binary,6.650764226913452,0.27413,1.109268338381775e-05,0.015470571981346715,0.6891418568872231,5.8925266021379725,10.73732356099796,86.0
189354,LightGBM_r75,binary,11.3661367893219,0.27042,1.996381373999736e-05,0.001954093030403503,0.08586687895716903,10.07031088601691,19.32426268927485,4.0
189354,LightGBM_r76,binary,42.03167724609375,0.27236,7.390633385922205e-05,0.009072645062131124,0.4015346824047179,37.23974687041748,71.53870640635641,36.5
189354,LightGBM_r77,binary,1.287130355834961,0.27437,1.0921055494370809e-06,0.016305596388589194,0.7269548649355323,1.14038772138171,1.0571193859345125,92.0
189354,LightGBM_r78,binary,10.7558114528656,0.2725,2.115716418507115e-05,0.009576248084977701,0.42403851164948636,9.529567272452281,20.47938353849251,41.0
189354,LightGBM_r79,binary,85.16163969039917,0.27236,0.00018564031560933342,0.00906543628334977,0.401212719479953,75.45256608656747,179.69323252938364,36.5
189354,LightGBM_r8,binary,14.59795618057251,0.27184,2.3333383545403017e-05,0.0071660495521151946,0.31654404453939194,12.93367832568444,22.585886591277667,18.0
189354,LightGBM_r80,binary,17.792060613632202,0.27425,3.3923935564914555e-05,0.015884706350902666,0.7078873794490178,15.763630598785218,32.83716482472698,87.0
189354,LightGBM_r81,binary,58.94067645072937,0.27096,0.0001151078745202816,0.003958409456838896,0.17429069521494828,52.22099176640224,111.42033450139287,8.0
189354,LightGBM_r82,binary,66.64674019813538,0.27295,0.0001380012925259684,0.011216758055940801,0.49750473080878893,59.048505730227475,133.5803500755176,59.0
189354,LightGBM_r83,binary,1.1286778450012207,0.27495,1.0330957543377562e-06,0.018398369086806587,0.8220060528577645,1.0,1.0,100.0
189354,LightGBM_r84,binary,26.90455913543701,0.27275,4.338830664094999e-05,0.01048440184229793,0.4646778522404779,23.837235092895718,41.99833990099314,51.0
189354,LightGBM_r85,binary,18.88788104057312,0.27186,3.311036508876502e-05,0.007245189843964939,0.3200654009800622,16.73451917588822,32.04965749761473,19.0
189354,LightGBM_r86,binary,41.44563627243042,0.27402,6.727958691208044e-05,0.015058697114987307,0.6705142442027728,36.72051901788291,65.124250709179,85.0
189354,LightGBM_r87,binary,63.14175510406494,0.27571,0.00011922658140983957,0.021107401295790806,0.9456505555951765,55.943115552158865,115.40709649539427,103.0
189354,LightGBM_r88,binary,23.61934423446656,0.2739,4.127987561152772e-05,0.01464250559636815,0.6517072231048078,20.926559637077855,39.9574535450388,82.0
189354,LightGBM_r89,binary,7.252650737762451,0.274,1.3288448909987017e-05,0.014981352957116445,0.6670179845912128,6.425793480295174,12.862746608135362,84.0
189354,LightGBM_r9,binary,31.245299577713013,0.27142,5.030988597332906e-05,0.005619361456291272,0.24783650071519525,27.683098163124853,48.698182876164395,10.0
189354,LightGBM_r90,binary,8.801414966583252,0.27171,1.5260525320740825e-05,0.006697557873079796,0.2957099457716096,7.797986826412574,14.77164653582693,16.0
189354,LightGBM_r91,binary,6.786950349807739,0.27309,1.2787594986188937e-05,0.011722484791131249,0.5202016473694133,6.013186472886246,12.37793779763053,62.0
189354,LightGBM_r92,binary,2.1497485637664795,0.27317,2.0962224111402954e-06,0.011989478314310187,0.5321936358285053,1.904660903274977,2.0290688470441287,65.0
189354,LightGBM_r93,binary,11.762557983398438,0.275,2.068114299751786e-05,0.018563638865578436,0.8295296752481475,10.421537053724764,20.01861193474274,101.0
189354,LightGBM_r94,binary,59.18272089958191,0.27366,0.00011137838474665441,0.013752670464704186,0.61155026165703,52.435441310109084,107.81032085264073,76.0
189354,LightGBM_r95,binary,39.38660430908203,0.27447,6.342194642837687e-05,0.016665432620521226,0.7432693865374094,34.896232333717364,61.39019172432099,94.0
189354,LightGBM_r96,binary,2.7703683376312256,0.27359,2.9524434875080565e-06,0.01351902988528697,0.6010184112373117,2.454525310212171,2.8578604404396732,74.0
189354,LightGBM_r97,binary,31.45500087738037,0.27268,5.6930740781379474e-05,0.010222273542078386,0.4529401104870809,27.868891922252935,55.10693519195972,48.0
189354,LightGBM_r98,binary,22.51832675933838,0.27244,4.3939095670009276e-05,0.009340282781401532,0.41349139964449966,19.95106651474498,42.53148411995506,40.0
189354,LightGBM_r99,binary,14.33718752861023,0.27383,2.85270941943427e-05,0.014374733063847622,0.6396154125732175,12.702639280205526,27.6132140458068,79.0
189356,LightGBM_c1,binary,22.057791233062744,0.22782,6.646857011823929e-06,0.019897344619262625,0.2858998561564922,3.7071365149597812,2.815496673957599,74.0
189356,LightGBM_c2,binary,17.275283813476562,0.2249,1.0254594795500478e-05,0.007147791145461491,0.10138591583722092,2.9033657429506987,4.3436736322377945,31.0
189356,LightGBM_c3,binary,39.12134385108948,0.23101,8.679453331555576e-06,0.033426765980273276,0.48702356679842407,6.574917713759404,3.6764702389858246,94.0
189356,LightGBM_c4,binary,26.20292043685913,0.22496,2.0970927952441766e-05,0.007427290516677343,0.10538006499709143,4.4037864953796975,8.882931857097734,33.0
189356,LightGBM_r1,binary,14.294663429260254,0.23386,3.2870074944867986e-06,0.04517679983326883,0.6663200499395906,2.402428611629981,1.392321009995939,98.0
189356,LightGBM_r10,binary,137.83262753486633,0.22664,5.078528788809426e-05,0.014793534772067019,0.21146333853222954,23.16480200073079,21.511792548050096,55.0
189356,LightGBM_r100,binary,48.6498703956604,0.22419,3.982407164679076e-05,0.004000629071863826,0.05656653844846797,8.1763268627496,16.86880597333942,17.0
189356,LightGBM_r11,binary,49.21109819412232,0.22981,1.3765241653245745e-05,0.02835485256588499,0.4109699694867167,8.270649455746586,5.830724509643268,90.5
189356,LightGBM_r12,binary,41.045841217041016,0.22999,1.0392878019914007e-05,0.029142419115351093,0.42272745440950765,6.8983578253680875,4.402248076927645,92.0
189356,LightGBM_r13,binary,26.35842490196228,0.22512,1.0889686182226806e-05,0.008123150757345265,0.11533394313882193,4.429921309819281,4.612687646501422,38.0
189356,LightGBM_r14,binary,45.962629079818726,0.22661,1.8891044870031575e-05,0.014645336683086652,0.20931346380325283,7.7246964025096325,8.00192841587286,52.0
189356,LightGBM_r15,binary,13.039860725402832,0.22606,9.60370938334547e-06,0.012248497898771915,0.17463267799822127,2.1915405461210655,4.067969534829044,49.0
189356,LightGBM_r16,binary,88.63490080833435,0.22388,7.534574872518278e-05,0.0026131398691363605,0.03689685881817559,14.896399816945346,31.915190074832992,10.0
189356,LightGBM_r17,binary,31.04514789581299,0.22695,1.0378480058500855e-05,0.016125961561544888,0.23082162813041213,5.217594099103956,4.396149342984913,58.0
189356,LightGBM_r18,binary,16.485267162322998,0.22508,1.4252176447159574e-05,0.007951660961591278,0.1128795842050267,2.7705918154085905,6.036981886665196,36.0
189356,LightGBM_r19,binary,19.09138870239257,0.2262,1.1758492141191132e-05,0.012867858269522858,0.18357830535043423,3.208588903219167,4.980699216996659,50.0
189356,LightGBM_r2,binary,39.13850235939026,0.22422,3.169609724146527e-05,0.004161791867434261,0.05885480874730802,6.577801453658471,13.425932918676423,18.5
189356,LightGBM_r20,binary,146.77182340621948,0.22472,9.663616788991699e-05,0.006364678574261151,0.09020691602564176,24.667165454937336,40.93345302811166,29.0
189356,LightGBM_r21,binary,167.2657220363617,0.22854,6.550571766210045e-05,0.022972156431484425,0.33111984128594796,28.111466796941443,27.747118656948597,82.0
189356,LightGBM_r22,binary,71.34834480285645,0.22423,6.115249851418062e-05,0.0041804526075828186,0.05911981115144233,11.991139616198293,25.90316834928077,20.0
189356,LightGBM_r23,binary,57.54817247390747,0.22393,5.067402326806156e-05,0.002840940451876217,0.04012250798164015,9.671817513054023,21.46466272908845,12.0
189356,LightGBM_r24,binary,20.72772121429444,0.2247,1.725328797265129e-05,0.006285413575393806,0.08907638326337597,3.4835986692194316,7.308202179679912,28.0
189356,LightGBM_r25,binary,126.44353032112122,0.22735,4.463327109292269e-05,0.01786392529415015,0.25615073788765336,21.25069656254822,18.90590185503158,65.0
189356,LightGBM_r26,binary,146.9538643360138,0.22699,5.52167819344911e-05,0.016274941739122695,0.23298936035228263,24.697760112894123,23.38889878429054,60.0
189356,LightGBM_r27,binary,68.81233596801758,0.2279,2.1782685913984444e-05,0.020207212835339883,0.2904440998041362,11.564926000584778,9.226778856772375,77.0
189356,LightGBM_r28,binary,98.68356490135191,0.22713,3.3251923683187314e-05,0.016911893757843077,0.2422647235203298,16.585225737554904,14.084954793847121,62.0
189356,LightGBM_r29,binary,78.79555416107178,0.23043,2.1126816160826206e-05,0.03100100632284708,0.45054984685456023,13.242752774319424,8.948963476468341,93.0
189356,LightGBM_r3,binary,49.98257732391357,0.22788,1.4347697501908733e-05,0.02012544701855934,0.28924471803612334,8.400307879945093,6.077442996549276,76.0
189356,LightGBM_r30,binary,11.96215534210205,0.22502,8.08692227391306e-06,0.007680968092094953,0.10900715897124336,2.010416292264923,3.4254840632577417,34.0
189356,LightGBM_r31,binary,78.77293229103088,0.22774,2.442055167466494e-05,0.01954743777494894,0.2807718957102917,13.238950836057375,10.344134362138453,72.0
189356,LightGBM_r32,binary,9.675758600234984,0.23702,2.3629084298151157e-06,0.05791870185812442,0.8658064517029085,1.6261536632508402,1.000888211251784,101.0
189356,LightGBM_r33,binary,16.143773317337036,0.22542,1.1658171765970919e-05,0.009437845574355452,0.13417806250248368,2.7131987478523114,4.938205195798333,44.0
189356,LightGBM_r34,binary,12.827240943908691,0.22535,7.79553175578056e-06,0.00911440101137162,0.12953734653978752,2.155806662004952,3.302055947809278,42.0
189356,LightGBM_r35,binary,38.6160671710968,0.22442,3.203989342366659e-05,0.005034889327857339,0.07126437118362276,6.489998529840806,13.571559190730307,21.5
189356,LightGBM_r36,binary,78.08661913871765,0.22351,6.0714650228121985e-05,0.0009697320070902737,0.01366984104529864,13.123605808046415,25.717703190198336,2.0
189356,LightGBM_r37,binary,116.20215129852296,0.22364,9.464947348221396e-05,0.0015636298003237625,0.02205484077917958,19.529482061192844,40.09192273987049,4.0
189356,LightGBM_r38,binary,21.783228874206543,0.22451,2.0764753406084376e-05,0.005439591619553208,0.07702390092886481,3.660992268902014,8.795599791959077,24.0
189356,LightGBM_r39,binary,38.35160422325134,0.22711,1.572352699923522e-05,0.016833651501257152,0.24112470396497968,6.445551638470183,6.6602211978502455,61.0
189356,LightGBM_r4,binary,44.53181910514832,0.22386,3.652538543204555e-05,0.002555239610734228,0.03607722779722573,7.484227724253272,15.471538054152395,9.0
189356,LightGBM_r40,binary,9.038305759429932,0.23496,2.4189304042855988e-06,0.04967058770863997,0.7360638835066495,1.5190203298293536,1.0246181760320707,100.0
189356,LightGBM_r41,binary,5.950088739395142,0.2284,3.842495198914096e-06,0.022373448435381915,0.3222925895799187,1.0,1.6276162452413012,81.0
189356,LightGBM_r42,binary,8.991744756698608,0.22675,4.956419722917957e-06,0.015274116758643097,0.2184394797359007,1.5111950679264436,2.0994559112358724,56.0
189356,LightGBM_r43,binary,115.73244404792786,0.22369,8.897801668262025e-05,0.0017964358362168031,0.025344456040202138,19.450540843478695,37.68958916667262,5.0
189356,LightGBM_r44,binary,98.4829170703888,0.22663,3.801416155424271e-05,0.014714570261808224,0.21031773851037014,16.55150391595674,16.10215854333355,53.5
189356,LightGBM_r45,binary,44.94107127189636,0.22392,3.6971116714111536e-05,0.0028123294638523477,0.039717296356059625,7.553008575207378,15.6603423175664,11.0
189356,LightGBM_r46,binary,177.53769779205322,0.22753,7.564105270790499e-05,0.018626614885947412,0.26729451100429136,29.83782352968754,32.04027586796526,69.5
189356,LightGBM_r47,binary,13.713303327560425,0.22479,1.0020128927768178e-05,0.006658744053796517,0.09440265953873565,2.3047224887194635,4.244357839889235,30.0
189356,LightGBM_r48,binary,46.83250880241394,0.22715,2.055874145352799e-05,0.016998643219670595,0.24352890845586075,7.870892494819282,8.708336598815878,63.0
189356,LightGBM_r49,binary,7.445867776870727,0.22753,4.788157565608746e-06,0.01861873405118808,0.2671792743705443,1.251387685627633,2.0281828955211836,69.5
189356,LightGBM_r5,binary,156.85356283187866,0.2275,6.871323360794407e-05,0.01848762266413151,0.26526238411900155,26.361550172077546,29.105768385854173,67.5
